Time(sec),Temperature(C),PWM(%)
0.004,23.25,0
0.007,23.25,0
0.011,23.25,0
0.015,23.25,0
0.019,23.25,0
0.023,23.25,0
0.031,23.25,0
0.031,23.25,0
0.044,23.25,0
0.045,23.25,0
0.045,23.25,0
0.069,23.25,0
0.069,23.25,0
0.070,23.25,0
0.070,23.25,0
0.070,23.25,0
0.070,23.25,0
0.071,23.25,0
0.075,23.25,0
0.084,23.25,0
0.084,23.25,0
0.093,23.25,0
0.093,23.25,0
0.095,23.25,0
0.106,23.25,0
0.106,23.25,0
0.107,23.25,0
0.112,23.25,0
0.116,23.25,0
0.120,23.25,0
0.123,23.25,0
0.128,23.25,0
0.132,23.25,0
0.136,23.25,0
0.140,23.25,0
0.143,23.25,0
0.147,23.25,0
0.151,23.25,0
0.155,23.25,0
0.159,23.25,0
0.163,23.25,0
0.167,23.25,0
0.171,23.25,0
0.176,23.25,0
0.180,23.25,0
0.183,23.25,0
0.189,23.25,0
0.191,23.25,0
0.195,23.25,0
0.203,23.25,0
0.203,23.25,0
0.207,23.25,0
0.211,23.25,0
0.215,23.25,0
0.219,23.25,0
0.226,23.25,0
0.227,23.25,0
0.232,23.25,0
0.238,23.25,0
0.240,23.25,0
0.243,23.25,0
0.247,23.25,0
0.251,23.25,0
0.255,23.25,0
0.259,23.25,0
0.263,23.25,0
0.267,23.25,0
0.272,23.25,0
0.275,23.25,0
0.281,23.25,0
0.287,23.25,0
0.287,23.25,0
0.291,23.25,0
0.295,23.25,0
0.299,23.25,0
0.308,23.25,0
0.311,23.25,0
0.315,23.25,0
0.319,23.25,0
0.326,23.25,0
0.327,23.25,0
0.334,23.25,0
0.335,23.25,0
0.340,23.25,0
0.343,23.25,0
0.347,23.25,0
0.351,23.25,0
0.355,23.25,0
0.359,23.25,0
0.363,23.25,0
0.367,23.25,0
0.373,23.25,0
0.377,23.25,0
0.379,23.25,0
0.385,23.25,0
0.390,23.25,0
0.392,23.25,0
0.395,23.25,0
0.399,23.25,0
0.403,23.25,0
0.408,23.25,0
0.413,23.25,0
0.415,23.25,0
0.422,23.25,0
0.424,23.25,0
0.427,23.25,0
0.434,23.25,0
0.448,23.25,0
0.448,23.25,0
0.448,23.25,0
0.448,23.25,0
0.452,23.25,0
0.459,23.25,0
0.459,23.25,0
0.464,23.25,0
0.467,23.25,0
0.475,23.25,0
0.476,23.25,0
0.481,23.25,0
0.487,23.25,0
0.487,23.25,0
0.491,23.25,0
0.495,23.25,0
0.499,23.25,0
0.503,23.25,0
0.507,23.25,0
0.511,23.25,0
0.517,23.25,0
0.519,23.25,0
0.525,23.25,0
0.530,23.25,0
0.531,23.25,0
0.535,23.25,0
0.539,23.25,0
0.543,23.25,0
0.547,23.25,0
0.552,23.25,0
0.555,23.25,0
0.559,23.25,0
0.563,23.25,0
0.567,23.25,0
0.575,23.25,0
0.575,23.25,0
0.580,23.25,0
0.586,23.25,0
0.588,23.25,0
0.591,23.25,0
0.595,23.25,0
0.599,23.25,0
0.603,23.25,0
0.607,23.25,0
0.611,23.25,0
0.615,23.25,0
0.625,23.25,0
0.626,23.25,0
0.627,23.25,0
0.631,23.25,0
0.637,23.25,0
0.639,23.25,0
0.643,23.25,0
0.647,23.25,0
0.651,23.25,0
0.655,23.25,0
0.659,23.25,0
0.663,23.25,0
0.667,23.25,0
0.672,23.25,0
0.676,23.25,0
0.680,23.25,0
0.683,23.25,0
0.689,23.25,0
0.691,23.25,0
0.695,23.25,0
0.700,23.25,0
0.704,23.25,0
0.707,23.25,0
0.711,23.25,0
0.715,23.25,0
0.723,23.25,0
0.725,23.25,0
0.728,23.25,0
0.735,23.25,0
0.742,23.25,0
0.742,23.25,0
0.743,23.25,0
0.750,23.25,0
0.751,23.25,0
0.756,23.25,0
0.759,23.25,0
0.763,23.25,0
0.767,23.25,0
0.776,23.25,0
0.776,23.25,0
0.782,23.25,0
0.788,23.25,0
0.788,23.25,0
0.791,23.25,0
0.795,23.25,0
0.799,23.25,0
0.803,23.25,0
0.807,23.25,0
0.811,23.25,0
0.815,23.25,0
0.825,23.25,0
0.829,23.25,0
0.831,23.25,0
0.837,23.25,0
0.839,23.25,0
0.843,23.25,0
0.847,23.25,0
0.851,23.25,0
0.855,23.25,0
0.859,23.25,0
0.863,23.25,0
0.867,23.25,0
0.876,23.25,0
0.876,23.25,0
