Time(sec),Temperature(C),PWM(%)
0.004,23.75,0
0.007,23.75,0
0.011,23.75,0
0.015,23.75,0
0.020,23.75,0
0.024,23.75,0
0.028,23.75,0
0.031,23.75,0
0.036,23.75,0
0.040,23.75,0
0.043,23.75,0
0.053,23.75,0
0.053,23.75,0
0.059,23.75,0
0.060,23.75,0
0.074,23.75,0
0.093,23.75,0
0.094,23.75,0
0.094,23.75,0
0.094,23.75,0
0.094,23.75,0
0.094,23.75,0
0.094,23.75,0
0.095,23.75,0
0.099,23.75,0
0.108,23.75,0
0.109,23.75,0
0.121,23.75,0
0.121,23.75,0
0.121,23.75,0
0.124,23.75,0
0.139,23.75,0
0.140,23.75,0
0.140,23.75,0
0.140,23.75,0
0.144,23.75,0
0.147,23.75,0
0.160,23.75,0
0.160,23.75,0
0.160,23.75,0
0.167,23.75,0
0.167,23.75,0
0.174,23.75,0
0.176,23.75,0
0.180,23.75,0
0.184,23.75,0
0.188,23.75,0
0.191,23.75,0
0.196,23.75,0
0.199,23.75,0
0.204,23.75,0
0.208,23.75,0
0.212,23.75,0
0.218,23.75,0
0.219,23.75,0
0.224,23.75,0
0.228,23.75,0
0.233,23.75,0
0.235,23.75,0
0.239,23.75,0
0.243,23.75,0
0.247,23.75,0
0.251,23.75,0
0.256,23.75,0
0.261,23.75,0
0.263,23.75,0
0.267,23.75,0
0.272,23.75,0
0.275,23.75,0
0.279,23.75,0
0.283,23.75,0
0.287,23.75,0
0.291,23.75,0
0.295,23.75,0
0.299,23.75,0
0.303,23.75,0
0.313,23.75,0
0.315,23.75,0
0.319,23.75,0
0.325,23.75,0
0.327,23.75,0
0.331,23.75,0
0.335,23.75,0
0.339,23.75,0
0.343,23.75,0
0.347,23.75,0
0.351,23.75,0
0.355,23.75,0
0.364,23.75,0
0.364,23.75,0
0.368,23.75,0
0.372,23.75,0
0.378,23.75,0
0.380,23.75,0
0.383,23.75,0
0.388,23.75,0
0.391,23.75,0
0.395,23.75,0
0.399,23.75,0
0.403,23.75,0
0.416,23.75,0
0.416,23.75,0
0.416,23.75,0
0.423,23.75,0
0.424,23.75,0
0.429,23.75,0
0.431,23.75,0
0.435,23.75,0
0.439,23.75,0
0.443,23.75,0
0.447,23.75,0
0.451,23.75,0
0.455,23.75,0
0.464,23.75,0
0.464,23.75,0
0.470,23.75,0
0.472,23.75,0
0.476,23.75,0
0.479,23.75,0
0.483,23.75,0
0.488,23.75,0
0.491,23.75,0
0.495,23.75,0
0.499,23.75,0
0.503,23.75,0
0.513,23.75,0
0.516,23.75,0
0.519,23.75,0
0.525,23.75,0
0.527,23.75,0
0.531,23.75,0
0.535,23.75,0
0.539,23.75,0
0.543,23.75,0
0.547,23.75,0
0.551,23.75,0
0.555,23.75,0
0.561,23.75,0
0.564,23.75,0
0.569,23.75,0
0.576,23.75,0
0.576,23.75,0
0.579,23.75,0
0.583,23.75,0
0.588,23.75,0
0.591,23.75,0
0.595,23.75,0
0.599,23.75,0
0.603,23.75,0
0.613,23.75,0
0.615,23.75,0
0.619,23.75,0
0.626,23.75,0
0.628,23.75,0
0.631,23.75,0
0.635,23.75,0
0.639,23.75,0
0.643,23.75,0
0.647,23.75,0
0.651,23.75,0
0.656,23.75,0
0.661,23.75,0
0.664,23.75,0
0.669,23.75,0
0.676,23.75,0
0.676,23.75,0
0.679,23.75,0
0.683,23.75,0
0.687,23.75,0
0.691,23.75,0
0.695,23.75,0
0.699,23.75,0
0.703,23.75,0
0.708,23.75,0
0.714,23.75,0
0.715,23.75,0
0.720,23.75,0
0.727,23.75,0
0.727,23.75,0
0.731,23.75,0
0.735,23.75,0
0.739,23.75,0
0.743,23.75,0
0.747,23.75,0
0.751,23.75,0
0.755,23.75,0
0.761,23.75,0
0.764,23.75,0
0.771,23.75,0
0.771,23.75,0
0.778,23.75,0
0.779,23.75,0
0.783,23.75,0
0.787,23.75,0
0.791,23.75,0
0.795,23.75,0
0.799,23.75,0
0.803,23.75,0
0.808,23.75,0
0.814,23.75,0
0.815,23.75,0
0.821,23.75,0
0.827,23.75,0
0.827,23.75,0
0.831,23.75,0
0.835,23.75,0
0.839,23.75,0
0.843,23.75,0
0.847,23.75,0
0.851,23.75,0
0.855,23.75,0
0.860,23.75,0
0.864,23.75,0
0.868,23.75,0
0.872,23.75,0
0.877,23.75,0
0.879,23.75,0
0.883,23.75,0
0.887,23.75,0
0.891,23.75,0
0.895,23.75,0
0.899,23.75,0
0.903,23.75,0
0.908,23.75,0
0.914,23.75,0
0.915,23.75,0
0.921,23.75,0
0.926,23.75,0
0.928,23.75,0
0.931,23.75,0
0.935,23.75,0
0.939,23.75,0
0.943,23.75,0
0.947,23.75,0
0.951,23.75,0
0.956,23.75,0
0.960,23.75,0
0.964,23.75,0
0.971,23.75,0
0.971,23.75,0
0.976,23.75,0
0.979,23.75,0
0.983,23.75,0
0.987,23.75,0
0.991,23.75,0
0.995,23.75,0
0.999,23.75,0
1.003,23.75,0
1.008,23.75,0
1.014,23.75,0
1.015,23.75,0
1.022,23.75,0
1.027,23.75,0
1.027,23.75,0
1.031,23.75,0
1.035,23.75,0
1.039,23.75,0
1.043,23.75,0
1.047,23.75,0
1.051,23.75,0
1.055,23.75,0
1.061,23.75,0
1.065,23.75,0
1.072,23.75,0
1.072,23.75,0
1.077,23.75,0
1.079,23.75,0
1.083,23.75,0
1.087,23.75,0
1.091,23.75,0
1.095,23.75,0
1.099,23.75,0
1.103,23.75,0
1.107,23.75,0
1.114,23.75,0
1.115,23.75,0
1.122,23.75,0
1.127,23.75,0
1.127,23.75,0
1.131,23.75,0
1.135,23.75,0
1.139,23.75,0
1.143,23.75,0
1.147,23.75,0
1.151,23.75,0
1.156,23.75,0
1.165,23.75,0
1.165,23.75,0
1.172,23.75,0
1.172,23.75,0
1.177,23.75,0
1.179,23.75,0
