Time(sec),Temperature(C),PWM(%)
0.001,24.50,0
0.005,24.50,0
0.009,24.50,0
0.013,24.50,0
0.017,24.50,0
0.021,24.50,0
0.025,24.50,0
0.029,24.50,0
0.033,24.50,0
0.037,24.50,0
0.045,24.50,0
0.045,24.50,0
0.052,24.50,0
0.055,24.50,0
0.060,24.50,0
0.067,24.50,0
0.082,24.50,0
0.084,24.50,0
0.090,24.50,0
0.090,24.50,0
0.090,24.50,0
0.090,24.50,0
0.090,24.50,0
0.093,24.50,0
0.102,24.50,0
0.102,24.50,0
0.107,24.50,0
0.109,24.50,0
0.114,24.50,0
0.119,24.50,0
0.121,24.50,0
0.125,24.50,0
0.130,24.50,0
0.133,24.50,0
0.140,24.50,0
0.141,24.50,0
0.145,24.50,0
0.149,24.50,0
0.153,24.50,0
0.158,24.50,0
0.161,24.50,0
0.165,24.50,0
0.169,24.50,0
0.173,24.50,0
0.177,24.50,0
0.181,24.50,0
0.185,24.50,0
0.189,24.50,0
0.193,24.50,0
0.197,24.50,0
0.201,24.50,0
0.205,24.50,0
0.210,24.50,0
0.217,24.50,0
0.220,24.50,0
0.231,24.50,0
0.235,24.50,0
0.235,24.50,0
0.235,24.50,0
0.237,24.50,0
0.244,24.50,0
0.245,24.50,0
0.251,24.50,0
0.253,24.50,0
0.262,24.50,0
0.262,24.50,0
0.265,24.50,0
0.269,24.50,0
0.273,24.50,0
0.277,24.50,0
0.281,24.50,0
0.285,24.50,0
0.289,24.50,0
0.293,24.50,0
0.297,24.50,0
0.301,24.50,0
0.305,24.50,0
0.309,24.50,0
0.315,24.50,0
0.317,24.50,0
0.321,24.50,0
0.325,24.50,0
0.333,24.50,0
0.337,24.50,0
0.341,24.50,0
0.345,24.50,0
0.349,24.50,0
0.353,24.50,0
0.357,24.50,0
0.361,24.50,0
0.365,24.50,0
0.370,24.50,0
0.374,24.50,0
0.377,24.50,0
0.383,24.50,0
0.385,24.50,0
0.389,24.50,0
0.393,24.50,0
0.397,24.50,0
0.401,24.50,0
0.405,24.50,0
0.409,24.50,0
0.413,24.50,0
0.420,24.50,0
0.421,24.50,0
0.426,24.50,0
0.431,24.50,0
0.433,24.50,0
0.440,24.50,0
0.441,24.50,0
0.445,24.50,0
0.449,24.50,0
0.453,24.50,0
0.457,24.50,0
0.461,24.50,0
0.465,24.50,0
0.473,24.50,0
0.473,24.50,0
0.480,24.50,0
0.481,24.50,0
0.486,24.50,0
0.489,24.50,0
0.493,24.50,0
0.497,24.50,0
0.501,24.50,0
0.505,24.50,0
0.509,24.50,0
0.513,24.50,0
0.518,24.50,0
0.523,24.50,0
0.525,24.50,0
0.529,24.50,0
0.535,24.50,0
0.537,24.50,0
0.541,24.50,0
0.545,24.50,0
0.549,24.50,0
0.553,24.50,0
0.557,24.50,0
0.561,24.50,0
0.565,24.50,0
0.572,24.50,0
0.573,24.50,0
0.578,24.50,0
0.585,24.50,0
0.586,24.50,0
0.589,24.50,0
0.593,24.50,0
0.597,24.50,0
0.601,24.50,0
0.605,24.50,0
0.609,24.50,0
0.613,24.50,0
0.622,24.50,0
0.628,24.50,0
0.629,24.50,0
0.635,24.50,0
0.637,24.50,0
0.641,24.50,0
0.645,24.50,0
0.649,24.50,0
0.653,24.50,0
0.657,24.50,0
0.661,24.50,0
0.665,24.50,0
0.669,24.50,0
0.673,24.50,0
0.678,24.50,0
0.685,24.50,0
0.685,24.50,0
0.689,24.50,0
0.693,24.50,0
0.697,24.50,0
0.701,24.50,0
0.705,24.50,0
0.709,24.50,0
0.713,24.50,0
0.723,24.50,0
0.725,24.50,0
0.730,24.50,0
0.735,24.50,0
0.737,24.50,0
0.741,24.50,0
0.745,24.50,0
0.749,24.50,0
0.753,24.50,0
0.757,24.50,0
0.761,24.50,0
0.765,24.50,0
0.773,24.50,0
0.773,24.50,0
0.780,24.50,0
0.781,24.50,0
0.786,24.50,0
0.789,24.50,0
0.793,24.50,0
0.797,24.50,0
0.801,24.50,0
0.805,24.50,0
0.809,24.50,0
0.813,24.50,0
0.823,24.50,0
0.825,24.50,0
0.831,24.50,0
0.837,24.50,0
0.837,24.50,0
0.841,24.50,0
0.845,24.50,0
0.849,24.50,0
0.853,24.50,0
0.857,24.50,0
0.861,24.50,0
0.865,24.50,0
0.869,24.50,0
0.873,24.50,0
0.879,24.50,0
0.885,24.50,0
0.885,24.50,0
0.889,24.50,0
0.893,24.50,0
0.897,24.50,0
0.901,24.50,0
0.905,24.50,0
0.909,24.50,0
0.913,24.50,0
0.923,24.50,0
0.925,24.50,0
0.931,24.50,0
0.933,24.50,0
0.938,24.50,0
0.941,24.50,0
0.945,24.50,0
0.949,24.50,0
0.953,24.50,0
0.957,24.50,0
0.961,24.50,0
0.965,24.50,0
0.969,24.50,0
0.973,24.50,0
0.980,24.50,0
0.985,24.50,0
0.985,24.50,0
0.989,24.50,0
0.993,24.50,0
0.997,24.50,0
1.001,24.50,0
1.005,24.50,0
1.009,24.50,0
1.013,24.50,0
1.023,24.50,0
1.025,24.50,0
1.030,24.50,0
1.036,24.50,0
1.038,24.50,0
1.041,24.50,0
1.045,24.50,0
1.049,24.50,0
1.053,24.50,0
1.057,24.50,0
1.061,24.50,0
1.065,24.50,0
1.069,24.50,0
1.073,24.50,0
1.077,24.50,0
1.082,24.50,0
1.087,24.50,0
1.089,24.50,0
1.093,24.50,0
1.097,24.50,0
1.101,24.50,0
1.105,24.50,0
1.109,24.50,0
1.113,24.50,0
1.123,24.50,0
1.125,24.50,0
1.132,24.50,0
1.133,24.50,0
1.137,24.50,0
1.141,24.50,0
1.145,24.50,0
1.149,24.50,0
1.153,24.50,0
1.157,24.50,0
1.161,24.50,0
1.165,24.25,0
1.170,24.25,0
1.175,24.25,0
1.177,24.25,0
1.183,24.25,0
1.188,24.25,0
1.190,24.25,0
1.194,24.25,0
1.197,24.25,0
1.206,24.25,0
1.206,24.25,0
1.212,24.25,0
1.213,24.25,0
1.218,24.25,0
1.222,24.25,0
1.227,24.25,0
1.229,24.25,0
1.235,24.25,0
1.239,24.25,0
1.241,24.25,0
1.245,24.25,0
1.249,24.25,0
1.253,24.25,0
1.257,24.25,0
1.261,24.25,0
1.265,24.25,0
1.269,24.25,0
1.273,24.25,0
1.278,24.25,0
1.284,24.25,0
1.285,24.25,0
1.289,24.25,0
1.293,24.25,0
1.297,24.25,0
1.301,24.25,0
1.305,24.25,0
1.309,24.25,0
1.313,24.25,0
1.322,24.50,0
1.328,24.50,0
1.329,24.50,0
1.335,24.50,0
1.337,24.50,0
1.341,24.50,0
1.345,24.50,0
1.349,24.50,0
1.353,24.50,0
1.357,24.50,0
1.361,24.50,0
1.365,24.50,0
1.372,24.50,0
1.373,24.50,0
1.378,24.50,0
1.384,24.50,0
1.385,24.50,0
1.389,24.50,0
1.393,24.50,0
1.397,24.50,0
1.401,24.50,0
1.405,24.50,0
1.409,24.50,0
1.413,24.50,0
1.422,24.50,0
1.426,24.50,0
1.429,24.50,0
1.434,24.50,0
1.437,24.50,0
1.441,24.50,0
1.445,24.50,0
1.449,24.50,0
1.453,24.50,0
1.457,24.50,0
1.461,24.50,0
1.465,24.50,0
1.469,24.50,0
1.473,24.50,0
1.477,24.50,0
1.481,24.50,0
1.485,24.50,0
1.489,24.50,0
1.493,24.50,0
1.497,24.50,0
1.501,24.50,0
1.505,24.50,0
1.509,24.50,0
1.513,24.50,0
1.524,24.50,0
1.525,24.50,0
1.525,24.50,0
1.529,24.50,0
1.533,24.50,0
1.538,24.50,0
1.541,24.50,0
1.545,24.50,0
1.549,24.50,0
1.553,24.50,0
1.557,24.50,0
1.561,24.50,0
1.565,24.50,0
1.569,24.50,0
1.573,24.50,0
1.577,24.50,0
1.583,24.50,0
1.587,24.50,0
1.589,24.50,0
1.593,24.50,0
1.597,24.50,0
1.601,24.50,0
1.605,24.50,0
1.609,24.50,0
1.613,24.50,0
1.617,24.50,0
1.624,24.50,0
1.625,24.50,0
1.629,24.50,0
1.634,24.50,0
1.638,24.50,0
1.641,24.50,0
1.645,24.50,0
1.649,24.50,0
1.653,24.50,0
1.657,24.50,0
1.661,24.50,0
1.665,24.50,0
1.672,24.50,0
1.673,24.50,0
1.678,24.50,0
1.684,24.50,0
1.685,24.50,0
1.689,24.25,0
1.693,24.25,0
1.697,24.25,0
1.701,24.25,0
1.705,24.25,0
1.709,24.25,0
1.713,24.25,0
1.718,24.25,0
1.723,24.25,0
1.725,24.25,0
1.732,24.25,0
1.733,24.25,0
1.737,24.25,0
1.741,24.25,0
1.745,24.25,0
1.749,24.25,0
1.753,24.25,0
1.757,24.25,0
1.761,24.50,0
1.765,24.50,0
1.769,24.50,0
1.775,24.50,0
1.782,24.50,0
1.784,24.50,0
1.791,24.50,0
1.791,24.50,0
1.793,24.50,0
1.797,24.50,0
1.801,24.50,0
1.806,24.50,0
1.809,24.50,0
1.813,24.50,0
1.822,24.50,0
1.825,24.50,0
1.832,24.50,0
1.833,24.50,0
1.837,24.50,0
1.841,24.50,0
1.845,24.50,0
1.849,24.50,0
1.853,24.50,0
1.857,24.50,0
1.861,24.50,0
1.865,24.50,0
1.869,24.50,0
1.873,24.50,0
1.880,24.50,0
1.881,24.50,0
1.885,24.50,0
1.889,24.50,0
1.893,24.50,0
1.897,24.50,0
1.901,24.50,0
1.905,24.50,0
1.909,24.50,0
1.913,24.50,0
1.917,24.50,0
1.924,24.50,0
1.925,24.50,0
1.932,24.50,0
1.933,24.50,0
1.937,24.50,0
1.941,24.50,0
1.945,24.50,0
1.949,24.50,0
1.953,24.50,0
1.957,24.50,0
1.961,24.50,0
1.965,24.50,0
1.969,24.50,0
1.974,24.50,0
1.980,24.50,0
1.984,24.50,0
1.985,24.50,0
1.989,24.50,0
1.993,24.50,0
1.997,24.50,0
2.001,24.50,0
2.005,24.50,0
2.009,24.50,0
2.013,24.50,0
2.021,24.50,0
2.024,24.50,0
2.025,24.50,0
2.032,24.50,0
2.042,24.50,0
2.044,24.50,0
2.044,24.50,0
2.045,24.50,0
2.052,24.50,0
2.056,24.50,0
2.057,24.50,0
2.061,24.50,0
2.065,24.50,0
2.069,24.50,0
2.073,24.50,0
2.077,24.50,0
2.082,24.50,0
2.086,24.50,0
2.089,24.50,0
2.093,24.50,0
2.097,24.50,0
2.101,24.50,0
2.105,24.50,0
2.109,24.50,0
2.113,24.50,0
2.123,24.50,0
2.125,24.50,0
2.130,24.50,0
2.135,24.50,0
2.138,24.50,0
2.141,24.50,0
2.145,24.50,0
2.149,24.50,0
2.153,24.50,0
2.157,24.50,0
2.161,24.50,0
2.165,24.50,0
2.170,24.50,0
2.181,24.50,0
2.181,24.50,0
2.181,24.50,0
2.190,24.50,0
2.200,24.50,0
2.200,24.50,0
2.200,24.50,0
2.201,24.50,0
2.205,24.50,0
2.211,24.50,0
2.218,24.50,0
2.218,24.50,0
2.222,24.50,0
2.228,24.50,0
2.231,24.50,0
2.233,24.50,0
